Id,SalePrice
1461,124465.02
1462,162979.45
1463,183507.58
1464,193512.89
1465,186055.17
1466,172969.45
1467,173960.66
1468,166546.38
1469,181847.25
1470,125574.875
1471,197870.81
1472,94097.805
1473,98443.74
1474,150663.27
1475,119329.99
1476,380489.56
1477,254344.2
1478,287268.9
1479,275441.97
1480,503176.75
1481,313819.44
1482,207264.17
1483,171732.78
1484,167097.97
1485,179856.05
1486,197605.61
1487,330717.62
1488,235145.55
1489,206737.03
1490,229786.53
1491,188333.2
1492,93478.35
1493,188825.39
1494,294738.78
1495,281186.28
1496,234139.52
1497,182125.28
1498,160710.44
1499,157852.42
1500,155825.03
1501,185733.83
1502,149434.17
1503,296051.72
1504,242496.2
1505,225060.27
1506,184071.7
1507,250049.7
1508,197892.1
1509,160392.64
1510,145488.22
1511,142804.28
1512,172033.1
1513,142717.61
1514,171252.56
1515,207740.48
1516,150581.34
1517,163361.88
1518,134601.67
1519,226153.83
1520,134662.52
1521,136447.12
1522,171887.62
1523,111531.83
1524,123153.86
1525,124783.6
1526,117593.164
1527,108992.414
1528,132408.89
1529,144085.14
1530,173387.0
1531,111844.19
1532,93613.32
1533,151476.5
1534,120993.46
1535,152855.39
1536,110336.805
1537,67841.85
1538,162109.95
1539,198777.17
1540,99573.695
1541,144841.28
1542,129033.016
1543,211131.05
1544,77561.91
1545,105144.945
1546,129325.44
1547,130273.15
1548,129230.96
1549,110116.5
1550,132279.48
1551,111280.305
1552,144252.58
1553,145289.89
1554,115793.93
1555,169467.94
1556,86164.37
1557,100171.34
1558,101346.22
1559,85570.56
1560,133845.3
1561,128120.08
1562,130910.8
1563,123100.54
1564,163163.62
1565,148395.05
1566,241750.27
1567,77591.61
1568,225839.16
1569,141954.6
1570,143488.66
1571,127584.72
1572,149505.05
1573,256475.05
1574,122637.305
1575,225765.45
1576,239296.78
1577,197607.11
1578,145560.83
1579,147692.56
1580,191829.44
1581,153551.95
1582,128024.22
1583,326536.78
1584,231713.44
1585,141467.94
1586,72090.15
1587,101898.08
1588,154813.77
1589,97244.71
1590,136249.97
1591,99793.92
1592,121736.695
1593,131828.33
1594,155100.23
1595,109533.055
1596,230507.02
1597,179580.48
1598,191267.62
1599,181950.72
1600,177850.7
1601,66655.82
1602,118340.82
1603,77095.87
1604,274263.12
1605,251820.97
1606,169775.08
1607,172086.48
1608,217766.94
1609,191849.66
1610,154098.97
1611,143300.6
1612,168191.34
1613,166399.9
1614,126354.67
1615,88450.33
1616,76737.58
1617,92649.46
1618,124508.2
1619,143726.28
1620,167542.27
1621,139074.83
1622,140402.84
1623,284118.97
1624,218491.27
1625,123552.91
1626,159719.47
1627,186876.47
1628,283243.25
1629,179917.3
1630,351698.2
1631,209441.5
1632,237329.84
1633,171431.28
1634,188209.34
1635,178074.4
1636,153923.75
1637,193999.84
1638,195199.66
1639,179106.67
1640,255959.53
1641,176975.47
1642,229112.61
1643,226731.06
1644,232356.58
1645,190974.34
1646,156652.38
1647,157248.92
1648,132438.61
1649,139765.95
1650,116105.945
1651,122796.3
1652,96445.26
1653,97729.48
1654,147484.88
1655,144872.52
1656,145484.1
1657,149098.5
1658,144674.27
1659,123494.93
1660,158338.6
1661,466535.9
1662,394332.56
1663,378162.38
1664,428169.62
1665,319691.97
1666,334701.84
1667,377267.03
1668,340086.34
1669,293682.7
1670,348140.88
1671,259542.55
1672,509494.3
1673,308511.0
1674,248747.95
1675,187972.8
1676,193243.22
1677,222084.06
1678,477395.72
1679,417600.16
1680,342620.25
1681,252184.45
1682,297439.97
1683,174861.72
1684,172951.03
1685,171162.33
1686,168397.27
1687,168513.72
1688,189592.47
1689,194293.83
1690,192290.36
1691,180853.75
1692,267896.8
1693,168588.36
1694,179296.73
1695,166226.84
1696,279064.6
1697,172477.16
1698,362405.38
1699,324964.62
1700,241458.44
1701,264132.94
1702,248247.56
1703,250974.11
1704,286510.9
1705,228530.34
1706,406392.12
1707,223780.03
1708,207581.45
1709,271402.78
1710,224445.12
1711,258105.2
1712,261155.27
1713,276197.2
1714,220139.19
1715,208292.88
1716,184065.88
1717,173445.58
1718,129008.9
1719,199616.6
1720,244842.05
1721,167171.83
1722,123529.74
1723,156164.45
1724,218075.08
1725,236647.08
1726,191632.2
1727,162146.42
1728,179970.55
1729,167137.27
1730,159519.8
1731,124020.62
1732,130484.375
1733,119352.25
1734,122310.88
1735,132921.27
1736,116902.3
1737,329878.8
1738,222449.92
1739,262693.2
1740,231479.38
1741,199610.5
1742,175092.94
1743,173497.25
1744,313245.3
1745,214448.78
1746,195004.33
1747,218911.28
1748,228335.95
1749,150419.19
1750,130102.52
1751,227850.27
1752,119778.01
1753,145133.95
1754,193482.69
1755,170439.78
1756,126446.32
1757,122286.78
1758,143775.81
1759,166963.03
1760,162820.4
1761,143070.72
1762,182206.25
1763,173422.44
1764,114850.99
1765,171019.67
1766,175299.05
1767,220315.52
1768,145946.75
1769,178850.58
1770,151175.53
1771,118931.69
1772,133758.81
1773,130218.42
1774,131135.75
1775,138715.38
1776,127061.31
1777,117488.125
1778,140991.44
1779,115872.76
1780,173379.61
1781,126323.36
1782,92223.32
1783,147864.97
1784,108620.57
1785,125414.72
1786,149203.33
1787,169512.95
1788,50991.543
1789,102270.16
1790,84058.62
1791,182936.61
1792,158383.42
1793,134809.33
1794,148723.8
1795,134389.39
1796,138760.55
1797,118097.76
1798,123202.25
1799,109628.02
1800,127747.18
1801,130510.61
1802,132886.98
1803,151859.69
1804,145091.4
1805,138516.56
1806,123086.71
1807,133476.75
1808,124357.84
1809,119788.19
1810,150197.73
1811,93044.695
1812,99091.47
1813,124829.9
1814,97589.8
1815,55884.4
1816,99559.94
1817,116511.94
1818,158573.89
1819,125150.57
1820,58105.066
1821,112480.74
1822,150905.7
1823,45885.008
1824,134045.95
